,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
967,20,3,8.366600265340756,85.96510920134982,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1955.0,1955,4,0,0,2,151.0,1,4,2,2,3,1,4,902.0,5,0,14.0,33.13608305156178,5,2,1,2,0.0,0,33.13608305156178,1,0,1,0,3,1,1,6,0,5,1955.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,135000
1259,20,3,8.06225774829855,98.74208829065748,0,1,1,0,2,3,1,4,5,2.449489742783178,2.8284271247461903,1969.0,1969,2,0,2,1,0.0,1,4,2,3,3,1,4,602.0,2,438,3.741657386773941,32.46536616149585,5,3,1,2,0.0,0,32.46536616149585,1,0,1,1,3,1,1,6,0,5,1969.0,1,2,3,2,180.0,0.0,0,0,80,0,4,2,0,2.6457513110645907,2008,5,3,151000
551,20,1,7.071067811865476,77.45966692414834,0,1,2,0,1,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,1957,4,0,4,1,0.0,1,4,2,2,3,1,3,308.0,5,0,24.899799195977465,30.463092423455638,5,3,1,1,0.0,0,30.463092423455638,0,0,1,0,3,1,1,6,0,5,1957.0,3,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,112500
497,50,3,7.745966692414835,95.49869109050657,0,1,2,0,3,3,1,4,2,2.6457513110645907,2.449489742783178,1925.0,1950,2,0,0,1,0.0,1,3,5,2,3,1,3,329.0,5,0,26.40075756488817,32.03123475609393,5,4,1,2,687.0,0,42.66145801540309,1,0,2,0,4,1,1,6,0,2,1925.0,1,1,3,0,0.0,100.0,0,0,0,0,3,2,0,2.449489742783178,2008,5,3,184000
1031,75,3,10.099504938362076,125.94840213357216,0,1,0,0,3,3,1,4,7,2.6457513110645907,1.7320508075688772,1920.0,1970,2,0,0,1,0.0,1,4,1,2,3,1,6,523.0,5,0,17.349351572897472,28.70540018881465,5,4,1,2,998.0,397,55.51576352712804,1,0,2,1,5,1,1,6,2,4,1970.0,3,2,3,2,136.0,63.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,197000
1262,50,3,8.366600265340756,106.06601717798212,0,1,2,0,3,3,1,4,2,2.0,2.23606797749979,1957.0,1989,2,0,0,1,0.0,1,4,2,2,3,3,5,0.0,5,0,33.2264954516723,33.2264954516723,5,4,1,1,684.0,0,42.284749023731955,1,0,1,0,5,1,1,2,2,5,1957.0,1,1,3,2,120.0,0.0,0,0,0,0,4,2,0,3.3166247903554,2009,5,3,161500
1013,30,1,7.745966692414835,84.8528137423857,0,1,2,0,1,3,1,4,5,2.23606797749979,2.0,1910.0,2006,4,0,1,1,0.0,1,4,1,2,3,1,4,247.0,3,465,17.606816861659013,31.968734726291558,4,2,0,2,0.0,0,31.968734726291558,1,0,1,0,2,1,1,0,0,2,1956.0,1,1,3,2,0.0,30.0,226,0,0,0,4,2,0,2.449489742783178,2009,5,3,85000
1311,20,3,8.246211251235321,93.8829057922687,0,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2005.0,2007,2,0,5,2,80.0,2,4,5,3,3,1,6,925.0,5,0,18.681541692269406,35.6931365951495,5,4,1,2,0.0,0,35.6931365951495,1,0,2,0,3,1,2,6,0,5,2005.0,2,2,3,2,264.0,98.0,0,0,0,0,4,2,0,1.0,2007,7,5,203000
566,60,3,8.77496438739212,105.82060290888538,1,1,2,0,3,3,1,4,6,3.0,2.23606797749979,2005.0,2007,4,0,5,2,245.0,2,4,5,3,4,1,5,0.0,5,0,33.49626844888845,33.49626844888845,5,4,1,2,1370.0,0,50.039984012787215,0,0,2,1,4,1,3,6,1,6,2005.0,3,3,3,2,144.0,39.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,325000
610,60,3,8.366600265340756,105.1189802081432,0,1,2,0,6,8,1,4,6,3.0,2.23606797749979,2000.0,2000,4,0,5,2,204.0,2,4,5,4,3,2,6,904.0,5,0,23.151673805580447,37.947331922020545,5,4,1,2,677.0,0,46.400431032480725,1,0,2,1,3,1,3,6,2,5,2000.0,3,3,3,2,253.0,142.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,313000
1278,60,3,8.660254037844387,97.32933781753576,0,1,2,0,6,3,1,4,6,2.8284271247461903,2.23606797749979,2002.0,2002,2,0,5,3,0.0,2,4,5,3,3,1,6,804.0,5,0,18.0,33.58571124749333,5,4,1,2,903.0,0,45.066617356974994,1,0,2,1,3,1,2,6,1,5,2002.0,2,2,3,2,0.0,211.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,3,237000
1263,70,3,7.745966692414835,116.25403218813531,0,1,2,0,3,3,1,4,6,2.449489742783178,2.449489742783178,1919.0,1950,0,0,0,1,0.0,1,4,5,2,3,1,5,0.0,5,0,27.64054992217051,27.64054992217051,5,4,1,1,764.0,0,42.708313008125245,0,0,1,0,3,1,1,6,1,2,1940.0,1,2,3,0,0.0,0.0,126,0,0,0,3,2,0,2.6457513110645907,2007,5,3,180500
816,20,3,8.366600265340756,106.88779163215976,1,1,0,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1954.0,1954,2,0,4,1,0.0,1,4,2,2,3,1,1,486.0,5,0,22.84731931759173,31.749015732775092,5,3,1,2,0.0,0,31.749015732775092,0,0,1,0,2,1,1,6,1,5,1954.0,2,1,3,2,0.0,0.0,120,0,0,0,4,2,0,2.6457513110645907,2006,5,3,137000
438,30,3,6.324555320336759,65.4217089351845,0,1,2,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1913.0,2002,2,0,4,1,0.0,1,4,5,2,3,1,2,365.0,5,0,8.660254037844387,20.97617696340303,5,2,0,2,0.0,0,26.343879744638986,0,0,1,0,2,1,2,6,1,2,1990.0,1,1,4,1,0.0,0.0,34,0,0,0,2,2,0,1.7320508075688772,2007,5,3,90350
940,90,3,7.416198487095662,112.42775458044157,1,1,2,0,3,3,1,1,5,2.449489742783178,2.23606797749979,1976.0,1976,2,0,3,1,0.0,1,4,2,2,3,4,3,936.0,2,396,19.8997487421324,41.569219381653056,5,2,1,2,0.0,0,41.569219381653056,0,0,2,0,4,2,1,6,0,5,1976.0,1,2,3,2,40.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,150900
96,20,3,8.831760866327848,101.31140113531151,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,1999.0,1999,2,0,5,2,183.0,2,4,5,3,3,3,4,1162.0,5,0,20.639767440550294,39.849717690342544,5,4,1,2,0.0,0,39.849717690342544,0,0,2,0,3,1,2,6,0,5,1999.0,2,2,3,2,158.0,29.0,0,0,0,0,4,2,0,2.8284271247461903,2006,5,3,214000
560,20,3,8.366600265340756,106.49413129370086,1,1,2,0,3,3,1,4,5,2.23606797749979,2.449489742783178,1957.0,1996,4,0,0,2,180.0,1,4,2,3,3,1,4,1302.0,5,0,9.486832980505136,37.309516212355256,5,2,1,2,0.0,0,37.309516212355256,1,0,1,1,3,1,1,5,1,2,1957.0,1,2,3,2,0.0,0.0,0,0,95,0,4,2,0,2.23606797749979,2010,5,3,121500
1182,60,3,12.649110640673518,124.9919997439836,1,1,0,0,3,3,1,4,6,3.1622776601683795,2.23606797749979,1996.0,1996,4,0,0,1,0.0,2,4,5,4,3,3,6,2096.0,5,0,17.320508075688775,48.94895300208167,5,4,1,2,2065.0,0,61.30660649554826,1,0,3,1,4,1,3,6,2,5,1996.0,3,3,3,2,171.0,78.0,0,0,0,555,2,2,0,2.6457513110645907,2007,5,1,745000
471,60,3,9.591663046625438,109.3252029497316,0,1,2,0,4,7,1,4,6,2.6457513110645907,2.449489742783178,1977.0,1977,1,1,4,1,0.0,1,4,2,3,3,1,5,0.0,5,0,28.42534080710379,28.42534080710379,5,2,1,2,808.0,0,44.37341546466758,0,0,2,1,3,1,1,6,1,5,1977.0,2,2,3,2,0.0,0.0,0,0,276,0,4,2,0,3.3166247903554,2007,5,3,190000
1004,120,3,6.5574385243019995,56.40921910468182,0,1,2,0,3,3,1,3,5,2.6457513110645907,2.23606797749979,2005.0,2006,2,0,5,2,16.0,2,4,5,3,3,1,6,16.0,5,0,36.469165057620934,36.68787265568828,5,4,1,2,0.0,0,38.78143885933064,0,0,2,0,1,1,2,6,1,5,2005.0,3,2,3,2,156.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,181000
410,20,3,8.246211251235321,97.83148777362021,0,1,2,0,0,3,1,4,5,2.23606797749979,1.7320508075688772,1958.0,1958,2,0,4,1,0.0,1,1,2,2,2,1,5,0.0,5,0,35.7211421989835,35.7211421989835,5,2,1,1,0.0,0,35.7211421989835,0,0,1,0,3,1,1,5,0,5,1958.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,2,1,60000
963,20,3,11.04536101718726,109.19249058428879,1,1,0,0,6,3,1,4,5,3.0,2.23606797749979,2007.0,2007,2,0,5,1,0.0,2,4,5,4,3,1,5,0.0,5,0,42.42640687119285,42.42640687119285,5,4,1,2,0.0,0,42.42640687119285,0,0,2,0,2,1,3,6,0,5,2007.0,3,2,3,2,288.0,136.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,239000
582,90,3,9.0,108.816359064251,0,1,2,0,0,3,1,1,1,2.449489742783178,2.23606797749979,1990.0,1990,2,0,2,2,104.0,1,3,2,3,3,3,6,816.0,5,0,0.0,28.5657137141714,5,2,1,2,0.0,0,28.5657137141714,1,0,1,0,3,1,1,6,0,0,2020.0,0,0,0,2,0.0,32.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,118500
156,20,3,7.745966692414835,84.8528137423857,0,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1950.0,1950,4,0,0,1,0.0,1,4,2,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,0,0.0,0,32.2490309931942,0,0,1,0,2,1,1,6,0,2,1950.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,109500
594,20,3,9.38083151964686,89.38679992034618,1,1,2,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1975.0,1975,4,0,2,1,0.0,1,4,2,3,3,1,5,0.0,5,0,30.397368307141328,30.397368307141328,5,2,1,2,0.0,0,30.397368307141328,0,0,1,0,3,1,1,6,0,2,1981.0,1,1,3,2,0.0,0.0,0,0,0,0,2,2,0,2.0,2008,5,3,110000
617,45,3,7.681145747868607,85.01176389182852,0,3,0,1,2,0,1,4,0,2.449489742783178,2.449489742783178,1954.0,1954,2,0,1,1,0.0,1,4,2,2,3,1,5,0.0,5,0,28.844410203711917,28.844410203711917,5,3,1,2,0.0,0,28.844410203711917,0,0,1,0,2,1,2,6,0,2,1962.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,105500
447,60,3,8.366600265340756,105.89617556833673,1,1,0,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,1998.0,1999,2,0,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,30.49590136395381,30.49590136395381,5,3,1,2,930.0,0,43.42810150121693,0,0,2,1,4,1,2,6,1,5,1998.0,3,2,3,2,89.0,0.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,199900
1205,20,3,9.486832980505136,121.17755567760886,1,1,4,0,3,3,1,4,5,2.6457513110645907,2.6457513110645907,1990.0,1991,4,0,2,2,234.0,2,4,2,3,3,2,4,485.0,1,177,38.67815921162743,46.454278597347745,5,3,1,2,0.0,0,46.861498055439924,0,0,2,0,3,1,2,6,1,5,1990.0,2,3,3,2,84.0,70.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,271900
861,190,3,8.660254037844387,107.81929326423912,0,1,2,0,3,3,1,0,5,2.23606797749979,2.0,1965.0,1965,4,0,3,1,0.0,1,4,5,2,3,2,1,841.0,5,0,14.071247279470287,32.2335229225724,5,4,1,2,0.0,0,32.2335229225724,1,0,1,1,3,1,1,6,0,5,1965.0,1,2,3,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,131500
1010,50,3,10.723805294763608,145.89722409970656,0,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1948.0,1950,2,0,0,1,0.0,1,4,2,2,3,1,5,0.0,5,0,26.83281572999748,26.83281572999748,5,2,1,2,551.0,0,35.651086939951774,0,0,2,0,4,1,1,6,1,5,1948.0,1,1,3,2,0.0,0.0,108,0,0,0,4,2,0,2.8284271247461903,2008,5,3,135000
390,50,3,7.071067811865476,91.67878707749138,0,1,2,0,0,3,1,4,2,2.23606797749979,2.8284271247461903,1900.0,1950,2,0,1,1,0.0,1,4,1,2,4,1,3,241.0,1,391,15.132745950421555,29.342801502242423,5,4,1,2,406.0,0,36.972963094672295,1,0,1,0,4,1,1,6,0,2,1978.0,1,1,3,2,0.0,130.0,112,0,0,0,2,2,0,2.0,2008,5,3,119000
1409,60,3,6.782329983125267,143.3317829373513,1,1,4,0,4,3,1,4,6,2.6457513110645907,2.449489742783178,1986.0,1991,2,0,3,2,123.0,1,3,2,3,3,1,5,0.0,5,0,28.12472222085046,28.12472222085046,5,3,1,2,857.0,0,45.74931693479149,0,0,2,1,3,1,1,6,1,5,1986.0,3,2,3,2,364.0,63.0,0,0,0,0,2,2,0,3.3166247903554,2008,5,3,215000
847,20,3,6.0,124.59133196173799,1,1,4,0,6,3,1,4,5,2.23606797749979,2.449489742783178,1972.0,1972,2,0,2,1,0.0,1,4,2,2,3,3,1,460.0,5,0,20.09975124224178,29.393876913398138,5,4,1,2,0.0,0,29.393876913398138,1,0,1,0,3,1,1,6,1,5,1972.0,1,1,3,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2009,5,3,133500
1284,50,3,7.071067811865476,98.17331613019905,0,1,2,0,3,2,1,4,2,2.449489742783178,2.6457513110645907,1919.0,1990,2,0,0,1,0.0,1,4,5,2,3,1,5,0.0,5,0,28.35489375751565,28.35489375751565,5,4,1,2,748.0,0,49.46716082412655,0,0,2,0,4,1,2,2,1,2,1969.0,1,1,3,2,272.0,0.0,42,0,116,0,4,2,0,1.7320508075688772,2010,5,3,169000
