,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
286,50,191219.46744791663,8.774964387392123,98.92421341612983,181064.89435897442,201999.27272727274,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1962.0,1981,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,600.0,184477.71495877503,0,17.663521732655695,30.199337741083,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,32.93933818400121,649.0,0,41.641325627314025,0,0,1,1,3,1,212431.68905472642,2.6457513110645907,183480.25550660797,1,226874.81048387094,202696.47478260868,1962.0,204562.85409252672,2,20.97617696340303,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,128,0,184060.0,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,175476.74064837905,159000
1400,50,127539.625,7.0710678118654755,77.45966692414834,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1929.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.359836511806396,29.359836511806396,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.822070014844883,208.0,0,34.02939905434711,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,1,226874.81048387094,251911.16129032255,1929.0,204562.85409252672,1,14.422205101855956,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,112,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,120000
1048,20,191219.46744791663,10.0,147.47881203752627,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.0,1960.0,2006,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,201362.6993670886,75.0,146471.11202635913,109179.23809523806,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,42.08325082500163,0.0,0,42.08325082500163,0,0,1,0,3,1,141800.96090534976,3.0,149606.25,1,205639.79047619048,202696.47478260868,1960.0,143573.32425742573,2,18.33030277982336,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,3.3166247903554,2009,173778.14185228606,175476.74064837905,115000
126,120,191219.46744791663,8.366600265340756,70.19971509913698,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1976.0,1976,171923.2621870883,180259.57544224765,179982.92424242425,167968.72826086954,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,120.0,184477.71495877503,0,30.95157508108432,32.83291031876401,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,30.95157508108432,0.0,0,30.95157508108432,0,0,2,0,2,1,141800.96090534976,2.23606797749979,183480.25550660797,1,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,20.97617696340303,187301.23576309797,188067.73250564333,186411.6782122905,0.0,205.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2007,173778.14185228606,175476.74064837905,128000
618,20,191219.46744791663,9.486832980505138,108.1387996974259,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2007.0,2007,216729.31794871797,180259.57544224765,193783.81451612906,187170.1328125,201362.6993670886,452.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,208313.98620689652,231865.73591549296,48.0,184477.71495877503,0,42.118879377305376,42.68489194082609,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,42.7551166528639,0.0,0,42.7551166528639,0,0,2,0,3,1,212431.68905472642,3.0,183480.25550660797,1,226874.81048387094,202696.47478260868,2007.0,143573.32425742573,3,27.820855486487112,187301.23576309797,188067.73250564333,186411.6782122905,0.0,108.0,0,0,260,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,271289.0240963855,270858.5357142857,314813
292,50,191219.46744791663,7.745966692414834,106.81292056675541,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.0,1949.0,2008,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,292.0,184477.71495877503,0,21.817424229271428,27.712812921102035,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,33.88214869219483,568.0,0,41.42463035441596,0,0,1,1,3,1,141800.96090534976,2.8284271247461903,139556.81818181818,1,226874.81048387094,202696.47478260868,1949.0,143573.32425742573,1,16.76305461424021,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,160,0,187826.30495552733,181830.58785942488,0,1.0,2009,173778.14185228606,175476.74064837905,131000
527,60,191219.46744791663,8.18535277187245,122.2620137246234,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,3.0,2.23606797749979,2008.0,2008,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,260926.1555555556,268.0,349302.6176470588,184761.9463243874,222463.08755760372,315776.0975609756,184416.5011441648,208313.98620689652,231865.73591549296,1330.0,184477.71495877503,0,11.045361017187261,38.1051177665153,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,38.41874542459709,1237.0,0,52.08646657242167,1,0,2,1,3,1,325699.4333333333,3.3166247903554,183480.25550660797,1,226874.81048387094,202696.47478260868,2008.0,234427.02916666673,3,29.29163703175362,187301.23576309797,188067.73250564333,186411.6782122905,126.0,66.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2008,271289.0240963855,270858.5357142857,446261
1255,50,127539.625,7.211102550927978,78.99367063252599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.449489742783178,1931.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,150057.68148148147,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,121706.73529411765,166000.2738654147,150640.38461538462,425.0,184477.71495877503,0,21.42428528562855,29.732137494637012,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,30.967725134404045,408.0,0,36.9729630946723,0,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,1,226874.81048387094,136812.6679245283,1978.0,143573.32425742573,1,23.664319132398465,187301.23576309797,188067.73250564333,186411.6782122905,0.0,0.0,0,0,120,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2007,173778.14185228606,175476.74064837905,127500
482,70,127539.625,7.0710678118654755,50.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.6457513110645907,2.8284271247461903,1915.0,2005,171923.2621870883,180259.57544224765,193783.81451612906,187170.1328125,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,299.0,184477.71495877503,0,24.71841418861655,30.166206257996713,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,30.265491900843113,910.0,0,42.731721238442994,1,0,1,1,4,1,325699.4333333333,2.6457513110645907,139556.81818181818,1,226874.81048387094,202696.47478260868,1915.0,143573.32425742573,1,12.806248474865697,125502.71875,115995.80769230767,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2009,173778.14185228606,175476.74064837905,155000
355,20,191219.46744791663,10.246950765959598,106.061303028013,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,201224.0693069307,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1995.0,1995,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,230358.9235474006,165718.2474226804,222463.08755760372,203013.7451923077,205993.27272727274,166000.2738654147,161142.61744966442,334.0,160456.66666666663,544,17.944358444926362,34.64101615137755,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,34.64101615137755,0.0,0,34.64101615137755,1,0,2,0,3,1,212431.68905472642,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1995.0,204562.85409252672,2,22.825424421026653,187301.23576309797,188067.73250564333,186411.6782122905,0.0,26.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.8284271247461903,2007,173778.14185228606,175476.74064837905,177500
170,50,127539.625,8.366600265340756,111.16654172906523,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,132457.9125,141937.92727272728,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.449489742783178,1941.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,360.0,184477.71495877503,0,18.973665961010276,26.832815729997478,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.223278392404914,0.0,528,37.17526059088221,0,0,1,1,2,1,141800.96090534976,2.6457513110645907,183480.25550660797,0,142483.43254817987,136812.6679245283,1991.0,143573.32425742573,2,25.69046515733026,187301.23576309797,188067.73250564333,186411.6782122905,237.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2007,173778.14185228606,175476.74064837905,128500
1195,60,191219.46744791663,7.14142842854285,89.60468737739114,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.449489742783178,2.23606797749979,2005.0,2005,171923.2621870883,180259.57544224765,212076.3323943662,213056.52449567727,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,26.981475126464083,26.981475126464083,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,26.981475126464083,728.0,0,38.157568056677825,0,0,2,1,3,1,212431.68905472642,2.8284271247461903,183480.25550660797,0,142483.43254817987,202696.47478260868,2005.0,234427.02916666673,2,20.0,187301.23576309797,188067.73250564333,186411.6782122905,100.0,24.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,176000
661,60,191219.46744791663,7.211102550927978,153.3451988162655,181064.89435897442,235442.9333333333,179770.30847457628,181091.52712384853,223246.9014084507,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.8284271247461903,2.6457513110645907,1994.0,2005,216729.31794871797,180259.57544224765,212076.3323943662,213056.52449567727,201362.6993670886,528.0,230358.9235474006,184761.9463243874,222463.08755760372,203013.7451923077,205993.27272727274,166000.2738654147,231865.73591549296,1361.0,163487.16216216216,180,9.38083151964686,40.36087214122113,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,41.060930335295616,762.0,0,49.47726750741192,1,0,2,1,4,1,212431.68905472642,2.8284271247461903,183480.25550660797,1,205639.79047619048,202696.47478260868,1994.0,204562.85409252672,3,26.664583251946766,187301.23576309797,188067.73250564333,186411.6782122905,517.0,76.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,175476.74064837905,402000
1234,70,129379.53846153848,7.416198487095663,92.33092656309694,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.81518151812,2.23606797749979,2.449489742783178,1911.0,1950,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760372,142223.52927400472,184416.5011441648,208313.98620689652,172998.59363957596,0.0,184477.71495877503,0,30.659419433511783,30.659419433511783,182096.16666666663,142530.16370106762,107657.98630136986,125338.91071428572,32.0,940.0,0,44.31703961232068,0,0,1,1,4,1,141800.96090534976,2.6457513110645907,183480.25550660797,0,142483.43254817987,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,116039.03225806453,0.0,192.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.3166247903554,2008,173778.14185228606,144166.24242424243,130000
209,20,191219.46744791663,8.660254037844387,90.82951062292474,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1964.0,1964,216729.31794871797,180259.57544224765,159823.78523489932,163913.09489051095,260926.1555555556,260.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,150848.0,787.0,184477.71495877503,0,17.46424919657298,33.04542328371661,182096.16666666663,214933.65863453812,186966.7281767956,186559.38169642855,33.04542328371661,0.0,0,33.04542328371661,1,0,1,0,3,1,141800.96090534976,2.449489742783178,183480.25550660797,0,142483.43254817987,202696.47478260868,1964.0,204562.85409252672,2,22.44994432064365,187301.23576309797,184296.25,186411.6782122905,0.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,175476.74064837905,145000
485,20,191219.46744791663,8.94427190999916,97.97958971132712,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1950.0,2007,171923.2621870883,180259.57544224765,151124.32413793102,151140.4820143885,157185.94086021505,0.0,230358.9235474006,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,607.0,184477.71495877503,0,22.494443758403985,33.36165463522455,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642855,33.36165463522455,0.0,0,33.36165463522455,0,0,1,0,3,1,212431.68905472642,2.23606797749979,183480.25550660797,1,226874.81048387094,202696.47478260868,1950.0,143573.32425742573,1,16.24807680927192,187301.23576309797,188067.73250564333,186411.6782122905,0.0,80.0,120,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2009,173778.14185228606,175476.74064837905,147000
140,20,191219.46744791663,8.366600265340756,102.46950765959599,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178756.61764705885,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.0,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,163913.09489051095,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,432.0,184477.71495877503,0,20.784609690826528,29.393876913398138,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642855,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,141800.96090534976,2.23606797749979,183480.25550660797,1,139742.85714285713,100295.28301886794,2020.0,100295.28301886794,0,0.0,100295.28301886794,100295.28301886794,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,125000.0,175476.74064837905,115000
