,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SalePrice
109,20,191219.46744791663,10.246950765959598,108.40202950129671,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.449489742783178,1977.0,1977,216729.317948718,180259.57544224765,179982.92424242425,201362.6993670886,480.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,149709.31372549018,705.0,184477.71495877503,0,33.74907406137241,42.941821107167776,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,42.941821107167776,0,0,2,0,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,122.0,0,0,0,0,149137.7358490566,181830.58785942488,0,1.0,2010,138855.76923076922,190000
430,160,127539.625,4.58257569495584,40.98780306383839,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,132820.6896551724,205302.8151815181,2.449489742783178,2.23606797749979,1971.0,1971,171923.2621870883,180259.57544224765,159823.78523489932,201362.6993670886,232.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,387.0,184477.71495877503,0,9.797958971132712,21.97726097583591,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,504.0,0,31.416556144810013,0,0,1,1,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1971.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,138855.76923076922,85400
100,20,191219.46744791663,8.366600265340756,102.97086966710535,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,189225.58823529413,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.6457513110645907,1977.0,2001,171923.2621870883,180259.57544224765,179982.92424242425,201362.6993670886,28.0,146471.11202635913,184761.9463243874,222463.08755760366,142223.52927400472,184416.5011441648,196533.9333333333,161142.61744966442,1200.0,184477.71495877503,0,20.248456731316587,40.124805295477756,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,0.0,0,40.124805295477756,1,0,2,0,3,1,212431.68905472642,183480.255506608,2,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,187301.235763098,186411.6782122905,168.0,68.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2010,173778.14185228606,205000
513,20,191219.46744791663,8.426149773176359,95.84883932526256,181064.89435897442,166452.7032786885,140567.45,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.449489742783178,2.23606797749979,1983.0,1983,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,165718.2474226804,222463.08755760366,142223.52927400472,184416.5011441648,166000.2738654147,161142.61744966442,336.0,184477.71495877503,0,27.349588662354694,32.92415526630866,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,32.863353450309965,0,0,1,1,3,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1983.0,143573.32425742573,2,187301.235763098,186411.6782122905,120.0,0.0,158,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,134000
1190,190,191219.46744791663,8.366600265340756,153.3451988162655,181064.89435897442,166452.7032786885,204725.0,181091.52712384853,178819.05726872245,201543.61702127664,182502.6222826087,185039.5707491082,181190.67801857585,126113.04347826086,178015.57407407407,2.0,2.0,1961.0,1975,171923.2621870883,180259.57544224765,151124.32413793102,260926.1555555556,149.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,208313.9862068965,149709.31372549018,1159.0,184477.71495877503,0,9.486832980505136,35.341194094144576,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,40.27406113120453,1,0,1,0,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,147425.0,1975.0,234427.02916666676,4,187301.235763098,186411.6782122905,439.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.7320508075688772,2007,173778.14185228606,168000
266,60,191219.46744791663,8.366600265340756,105.86311916810313,181064.89435897442,201999.27272727274,256244.8620689655,181091.52712384853,178756.61764705885,179568.78741865512,199134.64,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.449489742783178,2.23606797749979,1997.0,1997,171923.2621870883,180259.57544224765,212076.3323943662,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,208313.9862068965,231865.73591549296,714.0,184477.71495877503,0,9.38083151964686,28.319604517012596,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,709.0,0,38.87158345115362,1,0,2,1,3,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1997.0,234427.02916666676,2,187301.235763098,186411.6782122905,95.0,75.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,185000
1290,80,191219.46744791663,8.366600265340756,118.79393923933998,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,167769.77272727276,2.23606797749979,2.6457513110645907,1964.0,1964,216729.317948718,180259.57544224765,144906.38129496406,201362.6993670886,86.0,146471.11202635913,184761.9463243874,222463.08755760366,142223.52927400472,184416.5011441648,208313.9862068965,231865.73591549296,1014.0,184477.71495877503,0,11.74734012447073,33.94112549695428,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,33.94112549695428,1,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,202696.47478260868,1964.0,204562.85409252672,2,187301.235763098,186411.6782122905,227.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.0,2010,173778.14185228606,180500
296,50,127539.625,8.660254037844387,117.08970919769165,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.23606797749979,1950.0,1950,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,149709.31372549018,420.0,184477.71495877503,0,22.13594362117865,30.166206257996716,182096.16666666663,142530.16370106762,186966.7281767956,125338.91071428572,648.0,0,39.4715087119811,0,0,1,1,4,1,141800.96090534976,183480.255506608,0,142483.43254817987,202696.47478260868,1950.0,143573.32425742573,1,187301.235763098,186411.6782122905,289.0,0.0,0,0,0,0,149137.7358490566,181830.58785942488,0,2.449489742783178,2007,173778.14185228606,152000
506,60,191219.46744791663,8.94427190999916,97.74456506629922,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,1993.0,1994,171923.2621870883,180259.57544224765,212076.3323943662,201362.6993670886,125.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,231865.73591549296,380.0,184477.71495877503,0,19.924858845171283,27.87471972953271,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,846.0,0,43.71498598878878,0,0,2,1,3,1,212431.68905472642,183480.255506608,1,205639.79047619048,202696.47478260868,1993.0,204562.85409252672,2,187301.235763098,186411.6782122905,182.0,81.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.0,2006,173778.14185228606,215000
901,20,191219.46744791663,8.0,93.33809511662427,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.6457513110645907,1957.0,2000,216729.317948718,180259.57544224765,151124.32413793102,157185.94086021505,0.0,146471.11202635913,165718.2474226804,151961.42344497607,142223.52927400472,184416.5011441648,196533.9333333333,149709.31372549018,860.0,184477.71495877503,0,11.489125293076055,31.496031496047245,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,36.1386219991853,1,0,1,0,2,1,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1968.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,187826.30495552733,181830.58785942488,0,2.23606797749979,2009,173778.14185228606,153000
809,75,127539.625,9.486832980505136,90.0,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,132457.9125,185039.5707491082,181190.67801857585,186037.23464373464,144433.33333333337,2.23606797749979,2.23606797749979,1898.0,1965,216729.317948718,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,222463.08755760366,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.13760456866693,29.13760456866693,182096.16666666663,142530.16370106762,107657.98630136986,125338.91071428572,1063.0,0,46.238512086787566,0,0,2,0,2,3,141800.96090534976,183480.255506608,0,142483.43254817987,136812.6679245283,1910.0,143573.32425742573,2,125502.71875,116039.03225806453,40.0,156.0,0,0,0,0,149137.7358490566,181830.58785942488,0,3.3166247903554,2009,173778.14185228606,106000
377,60,214088.1463414634,10.099504938362076,105.56040924513321,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,221914.11111111112,185039.5707491082,181190.67801857585,186037.23464373464,205302.8151815181,2.8284271247461903,2.23606797749979,2004.0,2005,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,230358.9235474006,184761.9463243874,222463.08755760366,203013.7451923077,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,39.74921382870358,39.74921382870358,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,886.0,0,49.65883607174055,0,0,3,0,4,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2004.0,204562.85409252672,2,187301.235763098,186411.6782122905,159.0,214.0,0,0,0,0,187826.30495552733,181830.58785942488,0,3.4641016151377544,2007,173778.14185228606,340000
286,50,191219.46744791663,8.77496438739212,98.92421341612983,181064.89435897442,201999.27272727274,140567.45,181091.52712384853,178819.05726872245,179568.78741865512,148104.59731543626,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1962.0,1981,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150848.0,600.0,184477.71495877503,0,17.663521732655695,30.199337741083003,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,649.0,0,41.641325627314025,0,0,1,1,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,1962.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,128,0,184060.0,181830.58785942488,0,2.449489742783178,2006,173778.14185228606,159000
1400,50,127539.625,7.071067811865476,77.45966692414834,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,173068.19576719578,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.449489742783178,2.6457513110645907,1929.0,1950,171923.2621870883,180259.57544224765,193783.81451612906,157185.94086021505,0.0,146471.11202635913,184761.9463243874,136109.71,142223.52927400472,184416.5011441648,166000.2738654147,172998.59363957596,0.0,184477.71495877503,0,29.359836511806396,29.359836511806396,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,208.0,0,34.02939905434711,0,0,1,0,3,1,141800.96090534976,183480.255506608,1,226874.8104838709,251911.1612903225,1929.0,204562.85409252672,1,187301.235763098,186411.6782122905,0.0,0.0,112,0,0,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2008,173778.14185228606,120000
1048,20,191219.46744791663,10.0,147.4788120375263,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,2.23606797749979,2.0,1960.0,2006,216729.317948718,180259.57544224765,159823.78523489932,201362.6993670886,75.0,146471.11202635913,109179.23809523806,107450.94444444444,104846.68,104846.68,104846.68,104846.68,0.0,104846.68,0,0.0,0.0,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,42.08325082500163,0,0,1,0,3,1,141800.96090534976,149606.25,1,205639.79047619048,202696.47478260868,1960.0,143573.32425742573,2,187301.235763098,186411.6782122905,0.0,0.0,0,0,0,0,184060.0,181830.58785942488,0,3.3166247903554,2009,173778.14185228606,115000
126,120,191219.46744791663,8.366600265340756,70.19971509913697,181064.89435897442,201999.27272727274,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,182502.6222826087,185039.5707491082,181190.67801857585,184173.47435897434,178015.57407407407,2.449489742783178,2.23606797749979,1976.0,1976,171923.2621870883,180259.57544224765,179982.92424242425,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,203013.7451923077,184416.5011441648,166000.2738654147,161142.61744966442,120.0,184477.71495877503,0,30.951575081084318,32.83291031876401,182096.16666666663,142530.16370106762,186966.7281767956,186559.38169642852,0.0,0,30.951575081084318,0,0,2,0,2,1,141800.96090534976,183480.255506608,1,205639.79047619048,202696.47478260868,1977.0,204562.85409252672,2,187301.235763098,186411.6782122905,0.0,205.0,0,0,0,0,187826.30495552733,181830.58785942488,0,1.4142135623730951,2007,173778.14185228606,128000
618,20,191219.46744791663,9.486832980505136,108.1387996974259,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,310738.78,185039.5707491082,181190.67801857585,186037.23464373464,178015.57407407407,3.0,2.23606797749979,2007.0,2007,216729.317948718,180259.57544224765,193783.81451612906,201362.6993670886,452.0,349302.6176470588,184761.9463243874,222463.08755760366,315776.0975609756,184416.5011441648,208313.9862068965,231865.73591549296,48.0,184477.71495877503,0,42.118879377305376,42.68489194082609,182096.16666666663,214933.6586345381,186966.7281767956,186559.38169642852,0.0,0,42.7551166528639,0,0,2,0,3,1,212431.68905472642,183480.255506608,1,226874.8104838709,202696.47478260868,2007.0,143573.32425742573,3,187301.235763098,186411.6782122905,0.0,108.0,0,0,260,0,187826.30495552733,181830.58785942488,0,2.6457513110645907,2007,271289.0240963855,314813
292,50,191219.46744791663,7.745966692414835,106.81292056675541,181064.89435897442,166452.7032786885,179770.30847457628,181091.52712384853,178819.05726872245,179568.78741865512,130500.93333333332,185039.5707491082,181190.67801857585,186037.23464373464,143308.78787878787,2.23606797749979,2.0,1949.0,2008,171923.2621870883,180259.57544224765,144906.38129496406,157185.94086021505,0.0,146471.11202635913,184761.9463243874,151961.42344497607,142223.52927400472,184416.5011441648,166000.2738654147,150640.38461538462,292.0,184477.71495877503,0,21.817424229271428,27.71281292110204,182096.16666666663,155937.13664596275,186966.7281767956,186559.38169642852,568.0,0,41.42463035441596,0,0,1,1,3,1,141800.96090534976,139556.81818181818,1,226874.8104838709,202696.47478260868,1949.0,143573.32425742573,1,187301.235763098,186411.6782122905,0.0,0.0,0,0,160,0,187826.30495552733,181830.58785942488,0,1.0,2009,173778.14185228606,131000
