,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
578,160,FV,34.0,3604.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007.0,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,689.0,689.0,GasA,Ex,Y,SBrkr,703.0,689.0,0,1392.0,0,0,2,0,2,1,Gd,5,Typ,0,Missing,Detchd,2007.0,Unf,2,540.0,TA,TA,Y,0.0,102.0,0,0,0,0,Missing,Missing,0,2,2008,WD,Abnorml,146000
83,20,RL,80.0,8892.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960.0,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1065.0,1065.0,GasA,Gd,Y,SBrkr,1065.0,0.0,0,1065.0,0,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1974.0,Unf,2,461.0,TA,TA,Y,74.0,0.0,0,0,0,0,Missing,Missing,0,7,2007,COD,Normal,126500
1274,50,RL,53.0,5362.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1.5Fin,5,6,1910.0,2003,Gable,CompShg,Wd Sdng,Rare,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0,661.0,661.0,GasA,Ex,Y,SBrkr,661.0,589.0,0,1250.0,0,0,2,0,3,1,TA,8,Typ,1,Gd,Detchd,1985.0,Unf,2,552.0,TA,TA,Y,242.0,0.0,81,0,0,0,Missing,Missing,0,11,2007,WD,Normal,139000
48,190,RM,33.0,4456.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920.0,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,736.0,736.0,GasA,Gd,Y,SBrkr,736.0,716.0,0,1452.0,0,0,2,0,2,3,TA,8,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,102,0,0,0,Missing,Missing,0,6,2009,New,Partial,113000
155,50,RL,60.0,9600.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,572.0,572.0,Grav,Fa,N,Rare,572.0,524.0,0,1096.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,8.0,128,0,0,0,Missing,Missing,0,4,2008,WD,Normal,79000
973,20,FV,95.0,11639.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007.0,2008,Gable,CompShg,Rare,Rare,Missing,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1428.0,1428.0,GasA,Ex,Y,SBrkr,1428.0,0.0,0,1428.0,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2007.0,Fin,2,480.0,TA,TA,Y,0.0,120.0,0,0,0,0,Missing,Missing,0,12,2008,New,Partial,182000
1110,60,RL,70.0,8000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995.0,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,219.0,Unf,0,554.0,773.0,GasA,Gd,Y,SBrkr,773.0,885.0,0,1658.0,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1995.0,Fin,2,431.0,TA,TA,Y,224.0,84.0,0,0,0,0,Missing,Missing,0,6,2008,WD,Normal,188000
950,20,RL,60.0,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950.0,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,398.0,BLQ,149,317.0,864.0,GasA,Gd,Y,SBrkr,864.0,0.0,0,864.0,1,0,1,0,3,1,Gd,5,Typ,0,Missing,Detchd,1980.0,RFn,2,720.0,TA,TA,Y,194.0,0.0,0,0,0,0,Missing,Missing,0,7,2007,WD,Normal,129000
1030,190,RH,70.0,7082.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,2fmCon,2Story,5,8,1916.0,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0,686.0,686.0,GasA,Gd,Y,SBrkr,948.0,980.0,0,1928.0,0,0,2,0,5,2,TA,10,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,228,0,0,0,Missing,Missing,0,7,2006,WD,Normal,160000
1435,20,RL,80.0,8400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1962.0,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,1319.0,1319.0,GasA,TA,Y,SBrkr,1537.0,0.0,0,1537.0,1,0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2,462.0,TA,TA,Y,0.0,36.0,0,0,0,0,GdPrv,Missing,0,7,2008,COD,Abnorml,174000
1196,60,RL,58.0,14054.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,879.0,879.0,GasA,Ex,Y,SBrkr,879.0,984.0,0,1863.0,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,660.0,TA,TA,Y,100.0,17.0,0,0,0,0,Missing,Missing,0,11,2006,New,Partial,219210
1442,60,FV,85.0,11003.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,10,5,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,160.0,Ex,TA,PConc,Ex,TA,Av,GLQ,765.0,Unf,0,252.0,1017.0,GasA,Ex,Y,SBrkr,1026.0,981.0,0,2007.0,1,0,2,1,3,1,Ex,10,Typ,1,Ex,Attchd,2008.0,Fin,3,812.0,TA,TA,Y,168.0,52.0,0,0,0,0,Missing,Missing,0,4,2009,WD,Normal,310000
481,20,RL,72.0,11846.0,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003.0,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567.0,Unf,0,225.0,1792.0,GasA,Ex,Y,SBrkr,1792.0,0.0,0,1792.0,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2003.0,Fin,3,874.0,TA,TA,Y,206.0,49.0,0,0,0,0,Missing,Missing,0,8,2006,WD,Normal,374000
179,30,RM,60.0,8520.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923.0,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,968.0,968.0,GasA,TA,Y,SBrkr,968.0,0.0,0,968.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1935.0,Unf,2,480.0,Fa,TA,N,0.0,0.0,184,0,0,0,Missing,Missing,0,7,2007,WD,Normal,100000
859,60,RL,70.0,11029.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1968.0,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,TA,TA,CBlock,TA,TA,Mn,BLQ,619.0,Unf,0,435.0,1054.0,GasA,TA,Y,SBrkr,1512.0,1142.0,0,2654.0,1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1968.0,Unf,2,619.0,TA,TA,Y,0.0,65.0,0,0,222,0,Missing,Missing,0,8,2006,WD,Normal,250000
1213,80,RL,70.0,10246.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Rare,Norm,Norm,1Fam,SLvl,4,9,1965.0,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0,0.0,648.0,GasA,Ex,Y,SBrkr,960.0,0.0,0,960.0,1,1,0,0,0,1,TA,3,Typ,0,Missing,Attchd,1965.0,Unf,1,364.0,TA,TA,Y,88.0,0.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,145000
583,75,RM,75.0,13500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Rare,1Fam,2.5Unf,10,9,1893.0,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Ex,Ex,BrkTil,TA,TA,No,Unf,0.0,Unf,0,1237.0,1237.0,GasA,Gd,Y,SBrkr,1521.0,1254.0,0,2775.0,0,0,3,1,3,1,Gd,9,Typ,1,Gd,Detchd,1988.0,Unf,2,880.0,Gd,TA,Y,105.0,247.0,0,0,0,0,Missing,Missing,0,7,2008,WD,Normal,325000
477,60,RL,105.0,13693.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006.0,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772.0,Ex,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,2153.0,2153.0,GasA,Ex,Y,SBrkr,2069.0,574.0,0,2643.0,0,0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3,694.0,TA,TA,Y,414.0,84.0,0,0,0,0,Missing,Missing,0,3,2007,WD,Normal,380000
1405,120,RM,44.0,3842.0,Pave,IR1,HLS,AllPub,Inside,Mod,Rare,Norm,Norm,TwnhsE,1Story,8,5,2004.0,2005,Hip,CompShg,Rare,Rare,Stone,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0,221.0,1594.0,GasA,Ex,Y,SBrkr,1646.0,0.0,0,1646.0,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004.0,Fin,2,482.0,TA,TA,Y,128.0,53.0,0,0,155,0,Missing,Missing,0,1,2008,WD,Normal,275000
1146,20,RL,70.0,11200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1985.0,1985,Gable,CompShg,Wd Sdng,Rare,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0,40.0,1298.0,GasA,TA,Y,SBrkr,1298.0,0.0,0,1298.0,1,0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403.0,TA,TA,Y,165.0,26.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,180000
1166,20,RL,64.0,10475.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008.0,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694.0,0.0,0,1694.0,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2008.0,RFn,3,776.0,TA,TA,Y,160.0,33.0,0,0,0,0,Missing,Missing,0,2,2010,WD,Normal,245350
346,20,RL,70.0,12772.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960.0,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0,460.0,958.0,GasA,TA,Y,SBrkr,958.0,0.0,0,958.0,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,1960.0,RFn,1,301.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Gar2,15500,4,2007,WD,Normal,151500
1214,85,RL,69.0,10205.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962.0,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,784.0,Unf,0,141.0,925.0,GasA,TA,Y,SBrkr,999.0,0.0,0,999.0,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1962.0,Unf,1,300.0,TA,TA,Y,150.0,72.0,0,0,0,0,Missing,Missing,0,5,2006,WD,Normal,134500
1137,50,RL,54.0,6342.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Feedr,Norm,1Fam,1.5Fin,5,8,1875.0,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,780.0,780.0,GasA,Gd,N,SBrkr,780.0,240.0,0,1020.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Missing,2020.0,Missing,0,0.0,Missing,Missing,N,0.0,0.0,176,0,0,0,Missing,Missing,0,5,2010,WD,Normal,94000
1365,60,FV,70.0,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,533.0,Unf,0,281.0,814.0,GasA,Ex,Y,SBrkr,814.0,860.0,0,1674.0,1,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,2000.0,RFn,2,663.0,TA,TA,Y,0.0,96.0,0,0,0,0,Missing,Missing,0,1,2010,WD,Normal,216000
654,20,RL,91.0,10437.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,1Story,8,6,1995.0,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660.0,Gd,Gd,PConc,Gd,TA,Gd,GLQ,1696.0,Unf,0,413.0,2109.0,GasA,Ex,Y,SBrkr,2113.0,0.0,0,2113.0,1,0,2,1,2,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,3,839.0,TA,TA,Y,236.0,46.0,0,0,0,0,Missing,Missing,0,8,2008,WD,Normal,350000
988,60,RL,70.0,12046.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976.0,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0,692.0,848.0,GasA,TA,Y,SBrkr,1118.0,912.0,0,2030.0,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1976.0,Fin,2,551.0,TA,TA,Y,0.0,224.0,0,0,0,0,Missing,Missing,0,6,2007,WD,Normal,195000
243,160,RL,75.0,10762.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Rare,Norm,Norm,TwnhsE,2Story,6,6,1980.0,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0,626.0,626.0,GasA,TA,Y,SBrkr,626.0,591.0,0,1217.0,0,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,RFn,1,288.0,TA,TA,Y,0.0,28.0,0,0,0,0,Missing,Missing,0,4,2009,WD,Normal,120000
1342,60,RL,70.0,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1284.0,1284.0,GasA,Ex,Y,SBrkr,1284.0,885.0,0,2169.0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,647.0,TA,TA,Y,192.0,87.0,0,0,0,0,Missing,Missing,0,8,2007,WD,Normal,228500
1057,60,RL,70.0,23514.75,Pave,IR2,Lvl,AllPub,FR2,Gtl,Rare,Norm,Norm,1Fam,2Story,7,6,1994.0,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595.0,Unf,0,378.0,973.0,GasA,Ex,Y,SBrkr,979.0,871.0,0,1850.0,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2,467.0,TA,TA,Y,168.0,98.0,0,0,0,0,Missing,Missing,0,1,2009,WD,Normal,248000
1418,20,RL,71.0,9204.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963.0,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872,247.0,1144.0,GasA,TA,Y,SBrkr,1144.0,0.0,0,1144.0,1,0,1,1,3,1,TA,6,Typ,0,Missing,Detchd,1962.0,Unf,1,336.0,TA,TA,Y,0.0,88.0,0,0,0,0,Missing,Missing,0,8,2008,COD,Normal,124000
1023,120,RL,43.0,3182.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,TwnhsE,1Story,7,5,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,Gd,No,GLQ,16.0,Unf,0,1330.0,1346.0,GasA,Ex,Y,SBrkr,1504.0,0.0,0,1504.0,0,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,437.0,TA,TA,Y,156.0,20.0,0,0,0,0,Missing,Missing,0,5,2008,WD,Normal,191000
810,20,RL,78.0,10140.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974.0,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,ALQ,663.0,LwQ,377,0.0,1040.0,GasA,Fa,Y,SBrkr,1309.0,0.0,0,1309.0,1,0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1974.0,RFn,2,484.0,TA,TA,Y,265.0,0.0,0,0,0,648,GdPrv,Missing,0,1,2006,WD,Normal,181000
1384,50,RL,60.0,9060.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939.0,1950,Gable,CompShg,Rare,Rare,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,0,356.0,560.0,GasA,TA,Y,SBrkr,698.0,560.0,0,1258.0,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,1939.0,Unf,1,280.0,TA,TA,P,0.0,0.0,0,0,0,0,MnPrv,Missing,0,10,2009,WD,Normal,105000
626,20,RL,70.0,12342.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960.0,1978,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,978.0,978.0,GasA,TA,Y,SBrkr,1422.0,0.0,0,1422.0,0,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1960.0,RFn,1,286.0,TA,TA,Y,0.0,0.0,36,0,0,0,GdWo,Shed,600,8,2007,WD,Normal,139900
813,20,RL,75.0,9750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958.0,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243.0,TA,TA,CBlock,TA,TA,No,Rec,608.0,Unf,0,834.0,1442.0,GasA,Gd,Y,SBrkr,1442.0,0.0,0,1442.0,0,0,1,1,4,1,TA,7,Typ,0,Missing,Attchd,1958.0,RFn,1,301.0,TA,TA,Y,0.0,0.0,275,0,0,0,Missing,Shed,500,4,2007,COD,Normal,157900
839,50,RL,70.0,11767.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946.0,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,352.0,Unf,0,416.0,768.0,GasA,Ex,Y,SBrkr,768.0,432.0,0,1200.0,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,1946.0,Unf,1,240.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,5,2008,WD,Normal,130500
370,60,RL,70.0,8121.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,953.0,953.0,GasA,Ex,Y,SBrkr,953.0,711.0,0,1664.0,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,RFn,2,460.0,TA,TA,Y,100.0,40.0,0,0,0,0,Missing,Missing,0,1,2006,WD,Normal,172400
54,80,RL,60.0,7134.0,Pave,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955.0,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0,0.0,384.0,GasA,TA,Y,SBrkr,1360.0,0.0,0,1360.0,0,0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1962.0,Unf,2,572.0,TA,TA,Y,0.0,50.0,0,0,0,0,MnPrv,Missing,0,2,2007,WD,Normal,130000
534,60,RL,74.0,9056.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0,707.0,707.0,GasA,Ex,Y,SBrkr,707.0,707.0,0,1414.0,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2,403.0,TA,TA,Y,100.0,35.0,0,0,0,0,Missing,Missing,0,10,2006,WD,Normal,178000
785,20,RL,70.0,9790.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1967.0,1967,Gable,CompShg,Rare,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,251.0,LwQ,630,491.0,1372.0,GasA,TA,Y,SBrkr,1342.0,0.0,0,1342.0,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,Unf,2,457.0,TA,TA,Y,0.0,0.0,0,0,197,0,Missing,Missing,0,9,2009,WD,Normal,161500
312,190,RM,65.0,7800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,1939.0,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Rec,507.0,Unf,0,286.0,793.0,GasA,TA,Y,SBrkr,793.0,325.0,0,1118.0,1,0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,1939.0,Unf,2,410.0,TA,TA,Y,0.0,0.0,0,0,271,0,MnPrv,Missing,0,5,2006,WD,Normal,119900
1174,70,RL,80.0,16560.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,1Fam,2Story,6,8,1932.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,503.0,Unf,0,449.0,952.0,GasA,TA,Y,SBrkr,1170.0,1175.0,0,2345.0,0,0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,2,360.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2006,WD,Normal,239000
109,20,RL,105.0,11751.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1977.0,1977,Hip,CompShg,Plywood,Plywood,BrkFace,480.0,TA,TA,CBlock,Gd,TA,No,BLQ,705.0,Unf,0,1139.0,1844.0,GasA,Ex,Y,SBrkr,1844.0,0.0,0,1844.0,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1977.0,RFn,2,546.0,TA,TA,Y,0.0,122.0,0,0,0,0,MnPrv,Missing,0,1,2010,COD,Normal,190000
430,160,RM,21.0,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Rare,Norm,Norm,Twnhs,2Story,6,5,1971.0,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,No,ALQ,387.0,Unf,0,96.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0,987.0,0,0,1,1,2,1,TA,4,Typ,0,Missing,Detchd,1971.0,Unf,1,264.0,TA,TA,Y,0.0,0.0,0,0,0,0,Missing,Missing,0,7,2008,COD,Abnorml,85400
100,20,RL,70.0,10603.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1977.0,2001,Gable,CompShg,Plywood,Plywood,BrkFace,28.0,TA,TA,PConc,TA,TA,Mn,ALQ,1200.0,Unf,0,410.0,1610.0,GasA,Gd,Y,SBrkr,1610.0,0.0,0,1610.0,1,0,2,0,3,1,Gd,6,Typ,2,TA,Attchd,1977.0,RFn,2,480.0,TA,TA,Y,168.0,68.0,0,0,0,0,Missing,Missing,0,2,2010,WD,Normal,205000
513,20,RL,71.0,9187.0,Pave,Reg,Bnk,AllPub,Corner,Gtl,Rare,Norm,Norm,1Fam,1Story,6,5,1983.0,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,336.0,Unf,0,748.0,1084.0,GasA,TA,Y,SBrkr,1080.0,0.0,0,1080.0,0,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,1983.0,Unf,2,484.0,TA,TA,Y,120.0,0.0,158,0,0,0,Missing,Missing,0,6,2007,WD,Normal,134000
1190,190,RL,70.0,23514.75,Pave,Reg,Low,AllPub,Inside,Mod,Rare,Norm,Norm,2fmCon,1Story,4,4,1961.0,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149.0,TA,Gd,CBlock,TA,TA,Av,BLQ,1159.0,Unf,0,90.0,1249.0,GasA,Ex,Y,SBrkr,1622.0,0.0,0,1622.0,1,0,1,0,3,1,TA,7,Typ,1,TA,2Types,1975.0,Fin,4,1356.0,TA,TA,Y,439.0,0.0,0,0,0,0,Missing,Missing,0,3,2007,WD,Normal,168000
