,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1290,80,3,8.366600265340756,118.79393923933998,1,1,1,1,0,0,2,3,1,4,4,2.23606797749979,2.6457513110645907,1964.0,1964,4,0,0,2,2,86.0,1,4,5,2,3,3,6,1014.0,5,0,11.74734012447073,33.94112549695428,5,2,1,2,33.94112549695428,0.0,0,33.94112549695428,1,0,1,0,3,1,1,2.449489742783178,6,1,4,5,1964.0,2,2,22.0,3,5,2,227.0,0.0,0,0,0,0,4,2,0,2.0,2010,5,3,180500
296,50,1,8.660254037844387,117.08970919769166,1,0,1,1,2,0,3,3,1,4,2,2.23606797749979,2.23606797749979,1950.0,1950,2,0,0,0,1,0.0,1,4,2,2,3,1,1,420.0,5,0,22.135943621178654,30.166206257996713,5,2,1,1,30.166206257996713,648.0,0,39.4715087119811,0,0,1,1,4,1,1,2.449489742783178,6,0,1,5,1950.0,1,1,16.792855623746664,3,5,2,289.0,0.0,0,0,0,0,2,2,0,2.449489742783178,2007,5,3,152000
506,60,3,8.94427190999916,97.74456506629922,1,1,1,1,2,0,3,3,1,4,6,2.8284271247461903,2.23606797749979,1993.0,1994,2,0,5,5,2,125.0,2,4,5,3,3,1,6,380.0,5,0,19.924858845171276,27.874719729532707,5,4,1,2,32.63433774416144,846.0,0,43.71498598878879,0,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,1993.0,2,2,21.702534414210707,3,5,2,182.0,81.0,0,0,0,0,4,2,0,3.0,2006,5,3,215000
901,20,3,8.0,93.33809511662427,1,1,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1957.0,2000,4,0,1,1,1,0.0,1,3,2,2,3,2,1,860.0,5,0,11.489125293076057,31.496031496047245,5,2,1,2,36.138621999185304,0.0,0,36.138621999185304,1,0,1,0,2,1,1,2.23606797749979,6,0,1,2,1968.0,1,1,27.49545416973504,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2009,5,3,153000
809,75,1,9.486832980505138,90.0,1,0,1,1,0,0,1,3,1,4,3,2.23606797749979,2.23606797749979,1898.0,1965,4,0,4,4,1,0.0,1,4,5,2,3,1,5,0.0,5,0,29.13760456866693,29.13760456866693,5,2,0,1,32.78719262151,1063.0,0,46.238512086787566,0,0,2,0,2,3,1,3.3166247903554,6,0,1,2,1910.0,1,2,18.973665961010276,1,3,0,40.0,156.0,0,0,0,0,2,2,0,3.3166247903554,2009,5,3,106000
377,60,4,10.099504938362077,105.56040924513319,1,1,1,1,0,0,7,3,1,4,6,2.8284271247461903,2.23606797749979,2004.0,2005,2,0,4,4,1,0.0,2,4,5,3,3,1,5,0.0,5,0,39.74921382870358,39.74921382870358,5,4,1,2,39.74921382870358,886.0,0,49.658836071740545,0,0,3,0,4,1,2,2.8284271247461903,6,1,4,5,2004.0,2,2,24.698178070456937,3,5,2,159.0,214.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,340000
286,50,3,8.774964387392123,98.92421341612983,1,1,0,1,2,0,2,3,1,4,2,2.449489742783178,2.6457513110645907,1962.0,1981,2,0,0,0,1,0.0,1,4,2,2,3,1,3,600.0,5,0,17.663521732655695,30.199337741083,5,2,1,2,32.93933818400121,649.0,0,41.641325627314025,0,0,1,1,3,1,2,2.6457513110645907,6,1,4,5,1962.0,2,2,20.97617696340303,3,5,2,0.0,0.0,0,0,128,0,3,2,0,2.449489742783178,2006,5,3,159000
1400,50,1,7.0710678118654755,77.45966692414834,1,0,1,1,0,0,3,3,1,4,2,2.449489742783178,2.6457513110645907,1929.0,1950,2,0,4,4,1,0.0,1,4,1,2,3,1,5,0.0,5,0,29.359836511806396,29.359836511806396,5,2,1,2,30.822070014844883,208.0,0,34.02939905434711,0,0,1,0,3,1,1,2.23606797749979,6,1,4,6,1929.0,2,1,14.422205101855956,3,5,2,0.0,0.0,112,0,0,0,4,2,0,2.6457513110645907,2008,5,3,120000
1048,20,3,10.0,147.47881203752627,1,0,1,1,2,0,3,3,1,4,5,2.23606797749979,2.0,1960.0,2006,4,0,2,2,2,75.0,1,1,0,0,1,0,0,0.0,0,0,0.0,0.0,5,2,1,2,42.08325082500163,0.0,0,42.08325082500163,0,0,1,0,3,1,1,3.0,3,1,3,5,1960.0,1,2,18.33030277982336,3,5,2,0.0,0.0,0,0,0,0,3,2,0,3.3166247903554,2009,5,3,115000
126,120,3,8.366600265340756,70.19971509913698,1,1,1,1,2,0,3,3,1,3,5,2.449489742783178,2.23606797749979,1976.0,1976,2,0,3,3,1,0.0,1,4,2,3,3,1,4,120.0,5,0,30.95157508108432,32.83291031876401,5,2,1,2,30.95157508108432,0.0,0,30.95157508108432,0,0,2,0,2,1,1,2.23606797749979,6,1,3,5,1977.0,2,2,20.97617696340303,3,5,2,0.0,205.0,0,0,0,0,4,2,0,1.4142135623730951,2007,5,3,128000
618,20,3,9.486832980505138,108.1387996974259,1,0,1,1,2,0,8,3,1,4,5,3.0,2.23606797749979,2007.0,2007,4,0,4,4,2,452.0,3,4,5,4,3,3,6,48.0,5,0,42.118879377305376,42.68489194082609,5,4,1,2,42.7551166528639,0.0,0,42.7551166528639,0,0,2,0,3,1,2,3.0,6,1,4,5,2007.0,1,3,27.820855486487112,3,5,2,0.0,108.0,0,0,260,0,4,2,0,2.6457513110645907,2007,7,5,314813
292,50,3,7.745966692414834,106.81292056675541,1,0,1,1,2,0,0,3,1,4,2,2.23606797749979,2.0,1949.0,2008,2,0,0,0,1,0.0,1,4,2,2,3,1,2,292.0,5,0,21.817424229271428,27.712812921102035,5,3,1,2,33.88214869219483,568.0,0,41.42463035441596,0,0,1,1,3,1,1,2.8284271247461903,2,1,4,5,1949.0,1,1,16.76305461424021,3,5,2,0.0,0.0,0,0,160,0,4,2,0,1.0,2009,5,3,131000
527,60,3,8.18535277187245,122.2620137246234,1,1,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2008,4,0,5,5,4,268.0,3,4,5,4,3,3,6,1330.0,5,0,11.045361017187261,38.1051177665153,5,4,1,2,38.41874542459709,1237.0,0,52.08646657242167,1,0,2,1,3,1,3,3.3166247903554,6,1,4,5,2008.0,3,3,29.29163703175362,3,5,2,126.0,66.0,0,0,0,0,4,2,0,3.3166247903554,2008,7,5,446261
1255,50,1,7.211102550927978,78.99367063252599,1,0,1,1,2,0,3,3,1,4,2,2.449489742783178,2.449489742783178,1931.0,1950,2,0,0,0,1,0.0,1,4,1,2,2,1,2,425.0,5,0,21.42428528562855,29.732137494637012,5,2,1,1,30.967725134404045,408.0,0,36.9729630946723,0,0,1,0,3,1,1,2.449489742783178,6,1,4,2,1978.0,1,1,23.664319132398465,3,5,2,0.0,0.0,0,0,120,0,4,2,0,3.3166247903554,2007,5,3,127500
482,70,1,7.0710678118654755,50.0,1,0,1,1,0,0,1,3,1,4,6,2.6457513110645907,2.8284271247461903,1915.0,2005,2,0,4,4,1,0.0,2,4,5,2,3,1,4,299.0,5,0,24.71841418861655,30.166206257996713,5,4,1,2,30.265491900843113,910.0,0,42.731721238442994,1,0,1,1,4,1,3,2.6457513110645907,2,1,4,5,1915.0,1,1,12.806248474865697,1,1,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2009,5,3,155000
355,20,3,10.246950765959598,106.061303028013,1,3,1,1,2,0,6,3,1,4,5,2.449489742783178,2.23606797749979,1995.0,1995,2,0,5,5,1,0.0,2,3,5,3,4,1,4,334.0,1,544,17.944358444926362,34.64101615137755,5,4,1,2,34.64101615137755,0.0,0,34.64101615137755,1,0,2,0,3,1,2,2.449489742783178,6,0,1,5,1995.0,2,2,22.825424421026653,3,5,2,0.0,26.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,177500
170,50,1,8.366600265340756,111.16654172906523,1,1,1,1,2,0,1,2,1,4,2,2.23606797749979,2.449489742783178,1941.0,1950,2,0,1,1,1,0.0,1,4,2,2,3,1,3,360.0,5,0,18.973665961010276,26.832815729997478,5,2,1,2,29.223278392404914,0.0,528,37.17526059088221,0,0,1,1,2,1,1,2.6457513110645907,6,0,1,2,1991.0,1,2,25.69046515733026,3,5,2,237.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2007,5,3,128500
1195,60,3,7.14142842854285,89.60468737739114,1,1,1,1,2,0,5,3,1,4,6,2.449489742783178,2.23606797749979,2005.0,2005,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,26.981475126464083,26.981475126464083,5,4,1,2,26.981475126464083,728.0,0,38.157568056677825,0,0,2,1,3,1,2,2.8284271247461903,6,0,1,5,2005.0,3,2,20.0,3,5,2,100.0,24.0,0,0,0,0,4,2,0,2.6457513110645907,2008,5,3,176000
661,60,3,7.211102550927978,153.3451988162655,1,3,1,1,4,0,3,3,1,4,6,2.8284271247461903,2.6457513110645907,1994.0,2005,4,0,5,5,2,528.0,2,4,5,3,4,1,6,1361.0,3,180,9.38083151964686,40.36087214122113,5,4,1,2,41.060930335295616,762.0,0,49.47726750741192,1,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1994.0,2,3,26.664583251946766,3,5,2,517.0,76.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,402000
1234,70,2,7.416198487095663,92.33092656309694,1,0,0,1,2,0,3,3,1,4,6,2.23606797749979,2.449489742783178,1911.0,1950,2,0,1,1,1,0.0,1,4,5,2,3,3,5,0.0,5,0,30.659419433511783,30.659419433511783,5,2,0,1,32.0,940.0,0,44.31703961232068,0,0,1,1,4,1,1,2.6457513110645907,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,192.0,0,0,0,0,4,2,0,3.3166247903554,2008,5,1,130000
209,20,3,8.660254037844387,90.82951062292474,1,0,1,1,2,0,2,3,1,4,5,2.449489742783178,2.6457513110645907,1964.0,1964,4,0,2,2,4,260.0,1,4,2,3,3,1,3,787.0,5,0,17.46424919657298,33.04542328371661,5,4,1,2,33.04542328371661,0.0,0,33.04542328371661,1,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1964.0,2,2,22.44994432064365,3,4,2,0.0,0.0,0,0,0,0,2,2,0,2.6457513110645907,2008,5,3,145000
485,20,3,8.94427190999916,97.97958971132712,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1950.0,2007,2,0,1,1,1,0.0,2,4,2,2,3,1,4,607.0,5,0,22.494443758403985,33.36165463522455,5,3,1,2,33.36165463522455,0.0,0,33.36165463522455,0,0,1,0,3,1,2,2.23606797749979,6,1,4,5,1950.0,1,1,16.24807680927192,3,5,2,0.0,80.0,120,0,0,0,4,2,0,2.6457513110645907,2009,5,3,147000
140,20,3,8.366600265340756,102.46950765959599,1,0,1,1,1,0,2,3,1,4,5,2.0,2.23606797749979,1971.0,1971,2,0,2,2,1,0.0,1,4,2,2,3,1,4,432.0,5,0,20.784609690826528,29.393876913398138,5,2,1,2,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,1,2.23606797749979,6,1,0,0,2020.0,0,0,0.0,0,0,2,0.0,0.0,0,0,0,0,4,2,0,2.0,2010,1,3,115000
1189,60,3,7.745966692414834,86.60254037844386,1,0,1,1,2,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,1999.0,1999,2,0,5,5,1,0.0,1,4,5,2,3,1,5,0.0,5,0,31.52776554086889,31.52776554086889,5,3,1,2,32.0624390837628,776.0,0,42.473521163190604,0,0,2,1,3,1,2,2.6457513110645907,6,1,3,5,1999.0,3,2,21.02379604162864,3,5,2,140.0,60.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,189000
943,90,3,10.0,153.3451988162655,1,0,2,1,2,0,3,3,1,1,5,2.23606797749979,2.0,1967.0,1967,2,0,2,3,1,0.0,1,4,2,2,3,3,5,0.0,5,0,40.39801975344831,40.39801975344831,5,2,1,2,40.39801975344831,0.0,0,40.39801975344831,0,0,2,0,4,2,1,2.8284271247461903,6,0,1,5,1967.0,1,2,24.0,3,5,1,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,143000
621,60,3,9.486832980505138,103.92304845413264,1,0,1,1,2,0,4,3,1,4,6,2.449489742783178,2.6457513110645907,1974.0,1997,2,0,2,2,1,0.0,1,4,2,2,3,1,4,956.0,3,182,19.595917942265423,39.01281840626232,5,2,1,2,39.344631145812,1066.0,0,51.12729212465687,0,0,2,1,4,1,1,3.0,6,1,3,5,1974.0,2,2,24.979991993593593,3,5,2,38.0,243.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,240000
1157,120,3,5.830951894845301,70.71774883294857,1,1,1,1,2,0,8,3,1,2,5,2.6457513110645907,2.23606797749979,2007.0,2008,2,0,5,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,20.248456731316587,36.24913792078372,5,4,1,2,36.24913792078372,0.0,0,36.24913792078372,1,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2008.0,2,2,25.019992006393608,3,5,2,172.0,62.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,230000
1322,60,3,10.344080432788601,100.92571525632107,1,1,1,1,2,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1992.0,1992,2,0,2,2,1,0.0,2,4,5,3,3,1,6,674.0,5,0,8.717797887081348,27.386127875258307,5,4,1,2,32.57299494980466,862.0,0,43.8520238985614,1,0,2,1,3,1,2,2.8284271247461903,6,1,3,5,1992.0,2,2,23.748684174075834,3,5,2,240.0,39.0,0,0,0,0,4,2,0,2.449489742783178,2010,5,3,190000
704,20,3,8.366600265340756,91.6515138991168,1,0,1,1,2,0,6,3,1,4,5,2.6457513110645907,2.23606797749979,2004.0,2005,2,0,5,5,2,109.0,2,4,5,3,3,3,6,712.0,5,0,27.586228448267445,38.379682124790975,5,4,1,2,38.52272056851645,0.0,0,38.52272056851645,1,0,2,0,3,1,2,2.6457513110645907,6,0,1,5,2004.0,2,2,24.61706725018234,3,5,2,0.0,35.0,0,144,0,0,4,2,0,2.23606797749979,2010,5,3,213000
1323,30,3,7.0710678118654755,73.00684899377592,1,0,3,1,2,0,3,3,1,4,5,2.0,2.6457513110645907,1940.0,1950,4,0,5,5,1,0.0,0,4,2,2,3,1,2,280.0,5,0,11.832159566199232,20.493901531919196,5,3,1,2,26.60826939130014,0.0,0,26.60826939130014,0,0,1,0,2,1,0,2.23606797749979,6,0,1,0,2020.0,0,0,0.0,0,0,2,164.0,0.0,0,0,0,0,4,2,0,3.4641016151377544,2009,5,3,82500
199,20,3,8.717797887081348,97.93365100924197,1,0,1,1,2,0,8,3,1,4,5,2.8284271247461903,2.23606797749979,2004.0,2005,4,0,5,5,2,262.0,2,4,5,4,3,3,6,1088.0,5,0,25.0,41.38840417314975,5,4,1,2,41.38840417314975,0.0,0,41.38840417314975,1,0,2,0,3,1,3,2.6457513110645907,6,1,4,5,2004.0,3,3,29.257477676655586,3,5,2,0.0,26.0,0,0,170,0,4,2,0,1.0,2009,5,3,274900
493,20,3,8.366600265340756,89.05616205518852,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1960.0,1960,2,0,4,0,1,0.0,1,4,2,2,3,1,1,374.0,2,532,19.05255888325765,35.62302626111375,5,2,1,1,35.62302626111375,0.0,0,35.62302626111375,0,0,1,1,3,1,1,2.449489742783178,6,1,2,2,1964.0,1,1,17.549928774784245,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2008,5,3,155000
664,20,3,7.0,144.55448799674122,1,3,1,1,4,0,7,6,1,4,5,2.8284271247461903,2.23606797749979,2005.0,2006,2,0,5,5,1,0.0,2,4,5,4,3,2,6,1721.0,5,0,18.867962264113206,45.574115460423364,5,4,1,2,45.79301256742124,0.0,0,45.79301256742124,1,0,1,1,1,1,3,2.8284271247461903,6,1,5,5,2005.0,3,3,33.67491648096547,3,5,2,192.0,247.0,0,0,0,0,4,2,0,1.0,2006,7,5,423000
1339,20,3,10.954451150103322,97.77525249264254,1,1,1,1,0,0,6,3,1,4,5,2.23606797749979,2.6457513110645907,1972.0,1972,4,0,1,1,1,0.0,1,3,2,2,3,2,3,360.0,5,0,22.44994432064365,29.393876913398138,5,4,1,2,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,1,2.23606797749979,6,0,1,5,1972.0,2,1,16.97056274847714,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2006,5,3,128500
1058,60,3,9.797958971132712,106.33908030446756,1,1,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2008,2,0,5,5,4,154.0,3,4,5,4,3,3,6,936.0,5,0,12.96148139681572,33.2264954516723,5,4,1,2,33.61547262794322,1054.0,0,46.73328578219169,1,0,2,1,3,1,3,3.1622776601683795,6,1,4,5,2008.0,3,3,28.91366458960192,3,5,2,0.0,102.0,0,0,0,0,4,2,0,2.6457513110645907,2009,5,3,335000
1187,20,3,9.433981132056603,111.6288493177279,1,0,1,1,0,0,3,3,1,4,5,2.8284271247461903,2.23606797749979,1994.0,1995,2,0,4,4,1,0.0,2,4,5,3,3,1,6,1456.0,5,0,12.96148139681572,40.29888335921977,5,4,1,2,40.29888335921977,0.0,0,40.29888335921977,1,0,2,0,2,1,2,2.23606797749979,6,1,2,5,1994.0,2,3,27.51363298439521,3,5,2,0.0,114.0,192,0,0,0,3,2,0,2.6457513110645907,2006,5,3,262000
10,20,3,8.366600265340756,105.83005244258362,1,0,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1965.0,1965,4,0,2,2,1,0.0,1,4,2,2,3,1,3,906.0,5,0,11.575836902790225,32.2490309931942,5,4,1,2,32.2490309931942,0.0,0,32.2490309931942,1,0,1,0,3,1,1,2.23606797749979,6,0,1,2,1965.0,1,1,19.595917942265423,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.4142135623730951,2008,5,3,129500
147,60,3,8.366600265340756,97.49358953285082,1,1,1,1,4,0,5,3,1,4,6,2.6457513110645907,2.23606797749979,2001.0,2001,2,0,5,5,2,180.0,2,4,5,3,3,1,5,0.0,5,0,29.732137494637012,29.732137494637012,5,4,1,2,29.732137494637012,1151.0,0,45.110974274559844,0,0,2,1,3,1,2,2.8284271247461903,6,1,4,6,2001.0,3,2,20.83266665599966,3,5,2,144.0,48.0,0,0,0,0,4,2,0,2.23606797749979,2010,5,3,222500
764,120,3,5.477225575051661,97.71898484941399,1,1,1,1,4,0,3,3,1,3,5,2.8284271247461903,2.23606797749979,1995.0,1996,4,0,4,4,1,0.0,2,3,5,3,4,3,2,437.0,4,1057,0.0,38.65229618017538,5,4,1,2,38.65229618017538,0.0,0,38.65229618017538,1,0,1,1,2,1,3,2.449489742783178,6,1,4,5,1995.0,3,2,21.93171219946131,3,5,2,0.0,30.0,0,0,216,0,4,2,0,2.0,2006,5,3,270000
282,120,3,5.830951894845301,71.15476090888086,1,0,1,1,2,0,8,3,1,2,5,2.6457513110645907,2.23606797749979,2007.0,2008,2,0,5,5,4,166.0,2,4,5,3,3,1,6,904.0,5,0,20.248456731316587,36.24913792078372,5,4,1,2,36.24913792078372,0.0,0,36.24913792078372,1,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2008.0,2,2,25.019992006393608,3,5,2,172.0,62.0,0,0,0,0,4,2,0,2.0,2009,0,3,207500
298,60,3,9.486832980505138,108.16653826391968,1,0,1,1,2,0,4,3,1,4,6,2.449489742783178,2.449489742783178,1968.0,1968,1,0,2,4,2,365.0,2,4,2,2,3,1,4,384.0,3,175,11.958260743101398,26.49528259898354,5,3,1,2,32.264531609803356,702.0,0,41.7492514902962,0,1,1,2,3,1,1,2.6457513110645907,6,1,4,5,1968.0,1,2,23.2163735324878,3,5,2,224.0,0.0,0,0,0,0,4,2,0,2.449489742783178,2007,5,3,175000
918,60,3,10.14889156509222,114.564392373896,1,1,1,1,0,0,3,3,1,4,6,2.6457513110645907,2.23606797749979,1991.0,1991,2,0,2,2,1,0.0,2,4,5,4,3,2,1,48.0,4,634,20.54263858417414,33.2264954516723,5,4,1,2,30.199337741083,1215.0,0,46.119410230400824,1,0,2,1,4,1,2,2.8284271247461903,6,1,3,5,1991.0,2,3,28.861739379323623,3,5,2,72.0,192.0,224,0,0,0,3,2,0,3.3166247903554,2007,5,3,238000
291,190,3,7.416198487095663,75.41220060441148,1,0,0,1,2,0,3,3,1,0,6,2.23606797749979,2.449489742783178,1912.0,2000,2,0,5,5,1,0.0,1,1,5,2,2,1,3,210.0,5,0,23.874672772626646,27.92848008753788,5,4,0,2,30.59411708155671,780.0,0,41.42463035441596,1,0,2,0,6,1,0,3.0,6,0,1,0,2020.0,0,0,0.0,0,0,0,0.0,184.0,0,0,0,0,4,2,0,1.7320508075688772,2008,5,3,135900
819,120,3,6.6332495807108,79.81854421122951,1,1,1,1,2,0,8,3,1,3,5,2.6457513110645907,2.23606797749979,2009.0,2010,2,0,5,5,4,128.0,2,4,5,3,3,2,6,733.0,5,0,25.0,36.851051545376556,5,4,1,2,36.851051545376556,0.0,0,36.851051545376556,1,0,2,0,2,1,2,2.449489742783178,6,1,4,5,2010.0,2,2,22.0,3,5,2,192.0,35.0,0,0,0,0,4,2,0,2.449489742783178,2010,7,5,224000
573,80,3,8.717797887081348,99.83486364992943,1,1,1,1,2,0,5,3,1,4,4,2.6457513110645907,2.23606797749979,2000.0,2000,2,0,5,5,1,0.0,1,4,5,3,3,1,5,0.0,5,0,19.595917942265423,19.595917942265423,5,4,1,2,27.820855486487112,656.0,0,37.815340802378074,0,0,2,1,3,1,1,2.8284271247461903,6,1,3,6,2000.0,2,2,20.0,3,5,2,100.0,0.0,0,0,0,0,4,2,0,3.4641016151377544,2007,5,3,170000
1454,20,4,7.874007874011811,86.60254037844386,1,0,1,1,2,0,7,3,1,4,5,2.6457513110645907,2.23606797749979,2004.0,2005,2,0,5,5,1,0.0,2,4,5,3,3,1,6,410.0,5,0,28.478061731796284,34.942810419312295,5,4,1,2,34.942810419312295,0.0,0,34.942810419312295,1,0,2,0,2,1,2,2.449489742783178,6,0,1,5,2004.0,2,2,20.0,3,5,2,0.0,113.0,0,0,0,0,4,2,0,3.1622776601683795,2009,5,3,185000
549,60,4,8.660254037844387,96.82458365518542,1,0,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.23606797749979,2003.0,2004,2,0,5,5,1,0.0,2,4,5,3,3,1,5,0.0,5,0,30.199337741083,30.199337741083,5,4,1,2,30.199337741083,1182.0,0,45.760244754590204,0,0,2,1,4,1,2,2.8284271247461903,6,1,4,6,2003.0,3,2,24.79919353527449,3,5,2,182.0,182.0,0,0,0,0,4,2,0,3.3166247903554,2009,5,3,263000
462,20,3,7.745966692414834,91.0,1,1,1,1,2,0,3,3,1,4,5,2.23606797749979,2.23606797749979,1965.0,1965,2,0,1,1,1,0.0,1,4,2,2,3,1,3,553.0,1,311,0.0,29.393876913398138,5,3,1,2,29.393876913398138,0.0,0,29.393876913398138,0,0,1,0,3,1,1,2.23606797749979,6,1,0,2,1965.0,1,1,18.973665961010276,3,5,2,0.0,0.0,236,0,0,0,1,2,0,3.4641016151377544,2009,5,3,62383
129,20,3,8.306623862918075,94.72592042308166,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.6457513110645907,1958.0,1991,2,0,3,3,2,85.0,1,4,2,2,3,1,3,567.0,1,28,20.322401432901575,31.74901573277509,5,2,1,1,32.449961479175904,0.0,0,32.449961479175904,0,1,1,1,3,1,3,2.449489742783178,6,0,1,3,1998.0,2,2,27.386127875258307,3,5,2,0.0,80.0,0,180,0,0,0,2,0,2.6457513110645907,2006,5,1,150000
845,85,3,8.366600265340756,129.02325371807981,1,1,1,1,4,0,3,1,1,4,1,2.23606797749979,2.23606797749979,1975.0,1981,2,0,2,2,1,0.0,1,4,2,3,3,4,4,1390.0,5,0,0.0,37.282703764614496,5,2,1,2,41.24318125460256,0.0,0,41.24318125460256,1,0,2,0,3,1,1,2.449489742783178,2,2,3,4,1975.0,3,2,24.71841418861655,3,5,2,0.0,0.0,0,0,0,0,4,2,0,1.0,2007,5,3,171000
331,20,3,8.366600265340756,90.42123644365851,1,0,1,1,2,0,2,3,1,4,5,2.23606797749979,2.449489742783178,1958.0,1992,2,0,0,0,1,0.0,1,4,2,2,3,1,3,846.0,5,0,14.491376746189438,32.49615361854384,5,1,1,2,32.49615361854384,0.0,0,32.49615361854384,1,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1958.0,2,1,17.549928774784245,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.8284271247461903,2007,5,3,139000
323,20,1,7.0,76.28892449104261,1,0,1,1,2,0,1,3,1,4,5,1.7320508075688772,2.8284271247461903,1955.0,2005,2,0,5,5,1,0.0,1,3,2,2,3,1,4,256.0,5,0,30.099833886584822,34.08812109811862,5,4,1,2,34.10278580995987,0.0,0,34.10278580995987,1,0,1,0,3,1,1,2.449489742783178,6,0,1,5,1955.0,1,1,14.832396974191326,1,5,2,142.0,98.0,0,0,0,0,4,2,0,2.6457513110645907,2006,5,3,126175
650,60,4,8.06225774829855,90.13878188659973,1,0,1,1,2,0,7,3,1,4,6,2.6457513110645907,2.449489742783178,2007.0,2007,2,0,4,4,3,0.0,2,4,5,3,3,1,5,0.0,5,0,28.513154858766505,28.513154858766505,5,4,1,2,28.6705423736629,843.0,0,40.80441152620633,0,0,2,1,3,1,2,2.6457513110645907,6,0,1,5,2007.0,2,2,23.706539182259394,3,5,2,0.0,0.0,0,0,0,0,4,2,0,2.23606797749979,2008,5,3,205950
439,50,3,8.18535277187245,111.14854924829204,1,0,1,1,0,0,0,3,1,4,2,2.449489742783178,2.8284271247461903,1920.0,2000,2,0,0,0,1,0.0,1,4,1,2,2,2,5,0.0,5,0,26.153393661244042,26.153393661244042,5,3,1,2,26.153393661244042,512.0,0,34.583232931581165,0,0,1,0,3,1,2,2.6457513110645907,6,0,1,2,2005.0,1,2,22.978250586152114,3,5,2,0.0,46.0,0,0,0,0,3,1,800,2.8284271247461903,2009,1,3,110000
798,60,3,10.198039027185569,116.26693425045661,1,0,1,1,2,0,8,3,1,4,6,3.0,2.23606797749979,2008.0,2009,4,0,5,5,4,860.0,3,4,5,4,3,1,5,0.0,5,0,43.88621651498338,43.88621651498338,5,4,1,2,44.339598554790726,1174.0,0,56.0357029044876,0,0,3,1,4,1,3,3.3166247903554,6,2,4,6,2009.0,3,3,28.635642126552707,3,5,2,144.0,78.0,0,0,0,0,4,2,0,2.6457513110645907,2009,7,5,485000
